workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Divorced, Prof-specialty, Unmarried, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 ?, High School, Divorced, ?, Unmarried, Black, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-spouse-absent, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Middle School, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Senior/Old,Over time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States,1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Divorced, Exec-managerial, Other-relative, Black, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Middle School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Local-gov, Assoc-voc, Married-civ-spouse, serv, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, serv, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Tech-support, Other-relative, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Assoc-voc, Never-married, ?, Unmarried, Black, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Tech-support, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, North American Country,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Tech-support, Own-child, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Tech-support, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Middle School, Divorced, Other-service, Not-in-family, Black, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Sales, Own-child, Other, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, Asian-Pac-Islander, Male, South,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Separated, Craft-repair, Own-child, Black, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Sales, Married, White, Male, North American Country,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Sales, Not-in-family, White, Female, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-spouse-absent, Tech-support, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Never-married, serv, Own-child, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Transport-moving, Own-child, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Masters, Married-spouse-absent, ?, Not-in-family, Amer-Asian Countryn-Eskimo, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Divorced, serv, Unmarried, Black, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Married-civ-spouse, ?, Married, White, Male, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Prof-specialty, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female, South,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Divorced, Machine-op-inspct, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, Asian-Pac-Islander, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Own-child, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Transport-moving, Married, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Own-child, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, HS-grad, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Divorced, Exec-managerial, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, serv, Other-relative, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, Other, Male, South American Country,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Other-service, Other-relative, Black, Female, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Separated, Craft-repair, Unmarried, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, Amer-Asian Countryn-Eskimo, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, ?,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Own-child, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-spouse-absent, Machine-op-inspct, Not-in-family, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Never-married, Prof-specialty, Own-child, White, Female, South American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, High School, Married-civ-spouse, Handlers-cleaners, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Adm-clerical, Married, White, Male, North American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-acdm, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Tech-support, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-acdm, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Local-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
